yivo	gold	bleaman	uroman
לינגװיסט	lingvist	lingvist	lyngvyst
לינגװיסטיק	lingvistik	lingvistik	lyngvystyk
לינדז	lindz	lindz	lyndz
לינקיסט	linkist	linkist	lynkyst
ליפּ	lip	lip	lyp
ליק	lik	lik	lyk
למדן	lamdn	lamdn	lmdn
לעבל	lebl	lebl	lebl
לעבן	lebn	lebn	lebn
לעבער	leber	leber	leber
לעגענדע	legende	legende	legende
לעדער	leder	leder	leder
לעזער	lezer	lezer	lezer
לעטיש	letish	letish	letysh
לעמל	leml	leml	leml
לענד	lend	lend	lend
לענדן	lendn	lendn	lendn
לעניניזם	leninizm	leninizm	lenynyzm
לעניניסט	leninist	leninist	lenynyst
לעפּל	lepl	lepl	lepl
לעפֿל	lefl	lefl	lefl
לעק	lek	lek	lek
לעקער	leker	leker	leker
לעקערל	lekerl	lekerl	lekerl
לעקציע	lektsye	lektsye	lektsye
לערנונג	lernung	lernung	lernung
לערנײִנגל	lernyingl	lerneyִngl	lernyyingl
לערער	lerer	lerer	lerer
לערערין	lererin	lererin	lereryn
לץ	lets	lets	lts
לצעכע	leytsekhe	ltsekhe	ltseche
לשון	loshn	loshn	lshun
לשון־קודש	loshn-koydesh	loshn-koydesh	lshun-kudsh
לײַב	layb	layb	layb
לײַבל	laybl	laybl	laybl
לײַבקע	laybke	laybke	laybke
לײַװנט	layvnt	layvnt	layvnt
לײַט	layt	layt	layt
מאָביל־טעלעפֿאָן	mobil-telefon	mobil-telefon	mobyl-telefon
מאָבילקע	mobilke	mobilke	mobylke
מאָגן	mogn	mogn	mogn
מאַגנעט	magnet	magnet	magnet
מאַדזשאַר	madzhar	madzhar	madzhar
מאָדערניזם	modernizm	modernizm	modernyzm
מאָדערניסט	modernist	modernist	modernyst
מאַהאַראַדזשאַ	maharadzha	maharadzha	maharadzha
מאָטאָציקל	mototsikl	mototsikl	mototsykl
מאַטעמאַטיק	matematik	matematik	matematyk
מאַטעריע	materye	materye	materye
מאַי	may	mai	may
מאַך	makh	makh	mach
מאָך	mokh	mokh	moch
מאַכאָרקע	makhorke	makhorke	machorke
מאַכט	makht	makht	macht
מאַכער	makher	makher	macher
מאָל	mol	mol	mol
מאָלעקול	molekul	molekul	molekul
מאָלער	moler	moler	moler
מאָלערײַ	moleray	moleray	moleray
מאַלפּע	malpe	malpe	malpe
מאָלצײַט	moltsayt	moltsayt	moltsayt
מאַמינקע	maminke	maminke	mamynke
מאַמע	mame	mame	mame
מאַמע־לשון	mame-loshn	mameloshn	mame-lshun
מאָמענט	moment	moment	moment
מאַמעניו	mamenyu	mamenyu	mamenyu
מאַמעשי	mameshi	mameshi	mameshy
מאַן	man	man	man
מאָנאַט	monat	monat	monat
מאָנאָלאָג	monolog	monolog	monolog
מאָנאָפּאָל	monopol	monopol	monopol
מאַנגאָ	mango	mango	mango
מאַנגאַן	mangan	mangan	mangan
מאַנגאַנעז	manganez	manganez	manganez
מאַנדאָלינע	mandoline	mandoline	mandolyne
מאַנדל	mandl	mandl	mandl
מאַנדלאַך	mandlakh	mandlakh	mandlach
מאַנדלבוים	mandlboym	mandlboym	mandlboym
מאַנדלבראָט	mandlbrot	mandlbrot	mandlbrot
מאַנדלעך	mandlekh	mandlekh	mandlech
מאָנטיק	montik	montik	montyk
מאָניזם	monizm	monizm	monyzm
מאָניסט	monist	monist	monyst
מאַנסביל	mansbil	mansbil	mansbyl
מאַנספּאַרשוין	mansparshoyn	mansparshoyn	mansparshoyn
מאָס	mos	mos	mos
מאַסלינע	masline	masline	maslyne
מאָסקװער	moskver	moskver	moskver
מאָראַל	moral	moral	moral
מאַראַנץ	marants	marants	marants
מאָרגן	morgn	morgn	morgn
מאָרגנשטערן	morgnshtern	morgnshtern	morgnshtern
מאָרדע	morde	morde	morde
מאַרך	markh	markh	march
מאַרמאַלאַד	marmalad	marmalad	marmalad
מאַרמאָלאַד	marmolad	marmolad	marmolad
מאַרמאָר	marmor	marmor	marmor
מאַרמעלאַד	marmelad	marmelad	marmelad
מאַרמער	marmer	marmer	marmer
מאַרץ	marts	marts	marts
מאַרק	mark	mark	mark
מאַרקסיזם	marksizm	marksizm	marksyzm
מאַרקסיסט	marksist	marksist	marksyst
מאַרש	marsh	marsh	marsh
מאַשין	mashin	mashin	mashyn
מאדים	madim	maydem	madym
מאכל	maykhl	maykhl	machl
מאמר	maymer	maymer	mamr
מבֿין	meyvn	meyvn	mvyn
מגילה	megile	megile	mgylh
מדבר	midber	midber	mdbr
מדינה	medine	medine	mdynh
מדרגה	madreyge	madreyge	mdrgh
מדרש	medrash	medresh	mdrsh
מוהל	moyel	moyel	muhl
מװת	moves	mvs	mvs
מוזײ	muzey	muzey	muzyy
מוזיק	muzik	muzik	muzyk
מוזיקער	muziker	muziker	muzyker
מוח	moyekh	moyekh	much
מוט	mut	mut	mut
מוטער	muter	muter	muter
מוטער־צײכן	muter-tseykhn	muter-tseykhn	muter-tsyychn
מוטער־שפּראַך	muter-shprakh	muter-shprakh	muter-shprach
מוטערטראַכט	mutertrakht	mutertrakht	mutertracht
מוטערלאַנד	muterland	muterland	muterland
מוטערשײד	mutersheyd	mutersheyd	mutershyyd
מוטערשפּראַך	mutershprakh	mutershprakh	mutershprach
מויד	moyd	moyd	moyd
מויז	moyz	moyz	moyz
מויל	moyl	moyl	moyl
מוכר־ספֿרים	moykher-sforim	moykher-sforim	muchr-sfrym
מוסולמאַן	musulman	musulman	musulman
מוסקל	muskl	muskl	muskl
מורא	moyre	moyre	mura
מוראַשקע	murashke	murashke	murashke
מזוזה	mezuze	mezuze	mzuzh
מזל	mazl	mazl	mzl
מזרח	mizrekh	mzrkh	mzrch
מחבר	mekhaber	mekhaber	mchbr
מחותּן	mekhutn	mekhutn	mchutn
מחותּנישאַפֿט	mekhutonishaft	mekhutoneshaft	mchutnyshaft
מחותּנתטע	mekhuteneste	makheteneste	mchutnste
מחיה	mekháye	mekhaye	mchyh
מחלוקת	makhloykes	makhloykes	mchluks
מטבע	matbeye	matbeye	mtbe
מיאַטע	myate	myate	myate
מיאוסקײט	meyeskeyt	mieskeyt	myuskyyt
מידקײט	midkeyt	midkeyt	mydkyyt
מיט	mit	mit	myt
מיטה	mite	mite	myth
מיטװאָך	mitvokh	mitvokh	mytvoch
מיטל	mitl	mitl	mytl
מיטלהויכדײַטש	mitlhoykhdaytsh	mitlhoykhdaytsh	mytlhoychdaytsh
מיטלשול	mitlshul	mitlshul	mytlshul
מיטן	mitn	mitn	mytn
מײדל	meydl	meydl	myydl
מײדעלע	meydele	meydele	myydele
מײנונג	meynung	meynung	myynung
מילגרוים	milgroym	milgroym	mylgroym
מילה	mile	mile	mylh
מיליאָן	milyon	milyon	mylyon
מיליאָנער	milyoner	milyoner	mylyoner
מיליאַרד	milyard	milyard	mylyard
מיליגראַם	miligram	miligram	mylygram
מיליטאַנט	militant	militant	mylytant
מיליטער	militer	militer	mylyter
מיליליטער	mililiter	mililiter	mylylyter
מילימעטער	milimeter	milimeter	mylymeter
מילך	milkh	milkh	mylch
מילכיגער	milkhiger	milkhiger	mylchyger
מילכיקער	milkiker	milkhiker	mylchyker
מילעך	milekh	milekh	mylech
מין	min	min	myn
מינאַרעט	minaret	minaret	mynaret
מינדערהײט	minderheyt	minderheyt	mynderhyyt
מינוט	minut	minut	mynut
מיניסטער	minister	minister	mynyster
מינסקער	minsker	minsker	mynsker
מינעראַל־װאַסער	mineral-vaser	mineral-vaser	myneral-vaser
מינץ	mints	mints	mynts
מיסטיציזם	mistitsizm	mistitsizm	mystytsyzm
מיענטע	myente	myente	myente
מיקראָפֿילם	mikrofilm	mikrofilm	mykrofylm
מירמל	mirml	mirml	myrml
מישנה	mishne	mishne	myshnh
מישפּאָכע	mishpokhe	mishpokhe	myshpoche
מכּבי	makabi	makabi	mkby
מכּבײער	makabeyer	makabeyer	mkbyyer
מכּה	make	make	mkh
מלאָכה	melokhe	melokhe	mlochh
מלאך	malekh	malekh	mlach
מלאך־המות	malakhamoves	mlkh-hmus	mlach-hmus
מלאכה	melokhe	mlkhh	mlachh
מלוכה	melukhe	melukhe	mluchh
מלחמה	milkhome	milkhome	mlchmh
מלך	meylekh	meylekh	mlch
מלכה	malke	mlkhh	mlchh
מלכּה	malke	malke	mlkh
מלמד	melamed	melamed	mlmd
ממשלה	memshole	memshole	mmshlh
מן	man	man	mn
מנגן	menagan	menagn	mngn
מנהג	mineg	mnhg	mnhg
מנורה	mnoyre	menoyre	mnurh
מנחה	minkhe	mnkhh	mnchh
מנין	minyen	minyen	mnyn
מסורה	mesoyre	mesoyre	msurh
מסירה	mesire	mesire	msyrh
מסכתא	mesekhte	mskhs	mschsa
מסכתּא	mesekhte	mesekhte	mschta
מספּר	misper	mspr	mspr
מעבל	mebl	mebl	mebl
מעדיקאַמענט	medikament	medikament	medykament
מעטאָד	metod	metod	metod
מעטאָדיסט	metodist	metodist	metodyst
מעטאָדיק	metodik	metodik	metodyk
מעטאָדע	metode	metode	metode
מעטאַפֿיזיק	metafizik	metafizik	metafyzyk
מעטעאָראָלאָגיע	meteorologye	meteorologye	meteorologye
מעטער	meter	meter	meter
מעטראָ	metro	metro	metro
מעטשעט	metshet	metshet	metshet
מעכאַניקער	mekhaniker	mekhaniker	mechanyker
מעל	mel	mel	mel
מעלאָן	melon	melon	melon
מעלה	mayle	mayle	melh
מעמואַרן	memuarn	memuarn	memuarn
מענטש	mentsh	mentsh	mentsh
מעסער	meser	meser	meser
מעקלער	mekler	mekler	mekler
מער	mer	mer	mer
מערב	mayrev	merb	merb
מערבֿ	mayrev	mayrev	merv
מערהײט	merheyt	merheyt	merhyyt
מערכה	marokhe	marokhe	merchh
מערצאָל	mertsol	mertsol	mertsol
מעש	mesh	mesh	mesh
מעשׂה	mayse/manse	mayse	mesh
מעשה	mayse/manse	meshh	meshh
מפֿטיר	mafter	mafter	mftyr
מצה	matse	matse	mtsh
מציאה	metsiye	metsie	mtsyah
מקװה	mikve	mkvh	mkvh
מקום	mokem	mokem	mkum
משׂכּיל	maskil	maskl	mskyl
משוגענער	meshugener	meshugener	mshugener
משוגעת	meshugas	meshugas	mshuges
משיח	moshiyekh	meshiekh	mshych
משל	moshl	moshl	mshl
משפּחה	mishpokhe	mishpokhe	mshpchh
משפחה	mishpokhe	mshפkhh	mshfchh
משקה	mashke	mashke	mshkh
מת	meys	mes	ms
מתּנה	matone	matone	mtnh
מתנגד	misnaged	misnaged	msngd
מײַ	may	may	may
מײַל	mayl	mayl	mayl
מײַסטער	mayster	mayster	mayster
נאַגאַן	nagan	nagan	nagan
נאָגל	nogl	nogl	nogl
נאָדל	nodl	nodl	nodl
נאָװעמבער	november	november	november
נאָז	noz	noz	noz
נאָזלאָך	nozlokh	nozlokh	nozloch
נאַטור	natur	natur	natur
נאַכט	nakht	nakht	nacht
נאַכטהעמד	nakhthemd	nakhthemd	nachthemd
נאָכלויפֿער	nokhloyfer	nokhloyfer	nochloyfer
נאָמען	nomen	nomen	nomen
נאָס	nos	nos	nos
נאַצי	natsi	natsi	natsy
נאַציאָנאַל־סאָציאַליזם	natsyonal-sotsyalizm	natsyonal-sotsyalizm	natsyonal-sotsyalyzm
נאַציאָנאַליזם	natsyonalizm	natsyonalizm	natsyonalyzm
נאַציזם	natsizm	natsizm	natsyzm
נאַקן	nakn	nakn	nakn
נאַר	nar	nar	nar
נאַרישקײט	narishkeyt	narishkeyt	naryshkyyt
נבֿואה	nevue	nevue	nvuah
נבֿיא	novi	novi	nvya
נבֿיאה	neviye	nevie	nvyah
נגיד	ngid	noged	ngyd
נדן	nadn	nadn	ndn
נואף	noyef	noyef	nuaf
נודניק	nudnik	nudnik	nudnyk
נול	nul	nul	nul
נומער	numer	numer	numer
נוס	nus	nus	nus
נוסח	nusekh	nusekh	nusch
נוץ	nuts	nuts	nuts
נוקלעאָן	nukleon	nukleon	nukleon
נחת	nakhes	nakhes	nchs
ניאוף	nief	nief	nyuf
ניגון	nign	nign	nygun
ניגונדל	nigndl	nigndl	nygundl
ניהיליזם	nihilizm	nihilizm	nyhylyzm
ניהיליסט	nihilist	nihilist	nyhylyst
ניװאָ	nivo	nivo	nyvo
ניטל	nitl	nitl	nytl
ניטלבוים	nitlboym	nitlboym	nytlboym
נײטראָן	neytron	neytron	nyytron
נײמאַשין	neymashin	neymashin	nyymashyn
ניס	nis	nis	nys
ניסל	nisl	nisl	nysl
ניסן	nisn	nisn	nysn
ניסערײַ	niseray	niseray	nyseray
ניקוד	niked	niked	nykud
ניקל	nikl	nikl	nykl
ניר	nir	nir	nyr
נס	nes	nes	ns
נעאָן	neon	neon	neon
נעביש	nebish	nebish	nebysh
נעגער	neger	neger	neger
נעגערטע	negerte	negerte	negerte
נעװראָלאָגיע	nevrologye	nevrologye	nevrologye
נעסט	nest	nest	nest
נעפּטון	neptun	neptun	neptun
נעפּטוניום	neptunyum	neptunyum	neptunyum
נעפּל	nepl	nepl	nepl
נעץ	nets	nets	nets
נערװ	nerv	nerv	nerv
נקמה	nekome	nekome	nkmh
נשמה	neshome	neshome	nshmh
נײַנטל	nayntl	nayntl	nayntl
נײַנציקסטל	nayntsikstl	nayntsikstl	nayntsykstl
נײַנצנטל	nayntsntl	nayntsntl	nayntsntl
נײַעס	nayes	nayes	nayes
סאָד	sod	sod	sod
סאָדע	sode	sode	sode
סאָװיעט	sovyet	sovyet	sovyet
סאָװע	sove	sove	sove
סאָװעטיזאַציע	sovetizatsye	sovetizatsye	sovetyzatsye
סאַזשלקע	sazhlke	sazhlke	sazhlke
סאַטורן	saturn	saturn	saturn
סאַלאַט	salat	salat	salat
סאָלדאַט	soldat	soldat	soldat
סאַמאָדערזשאַװיע	samoderzhavye	samoderzhavye	samoderzhavye
סאָסנע	sosne	sosne	sosne
סאָפֿע	sofe	sofe	sofe
סאָציאָלאָג	sotsyolog	sotsyolog	sotsyolog
סאָציאָלאָגיע	sotsyologye	sotsyologye	sotsyologye
סאָציאַליזם	sotsyalizm	sotsyalizm	sotsyalyzm
סאָציאַליסט	sotsyalist	sotsyalist	sotsyalyst
סאַקסאָפֿאָן	saksofon	saksofon	saksofon
סאַראָקע	saroke	saroke	saroke
סאָראָקע	soroke	soroke	soroke
סבֿיבֿה	svive	svive	svyvh
סדר	seyder	seyder	sdr
סובאָטניק	subotnik	subotnik	subotnyk
סובסטאַנטיװ	substantiv	substantiv	substantyv
סוד	sod	sod	sud
סולטאַן	sultan	sultan	sultan
סוף	sof	sof	suf
סופֿר	soyfer	soyfer	sufr
סחורה	skhoyre	skhoyre	schurh
סטאַװ	stav	stav	stav
סטאַטיסטיק	statistik	statistik	statystyk
סטאָליאַר	stolyar	stolyar	stolyar
סטאַליניזם	stalinizm	stalinizm	stalynyzm
סטאַליניסט	stalinist	stalinist	stalynyst
סטאָליער	stolyer	stolyer	stolyer
סטאַשקע	stashke	stashke	stashke
סטאַשקעשמיר	stashkeshmir	stashkeshmir	stashkeshmyr
סטודיאָ	studyo	studyo	studyo
סטודיע	studye	studye	studye
סטודענט	student	student	student
סטודענטין	studentin	studentin	studentyn
סטודענטקע	studentke	studentke	studentke
סטרוזש	struzh	struzh	struzh
סטרונע	strune	strune	strune
סיבירער	sibirer	sibirer	sybyrer
סידור	sider	sider	sydur
סיװן	sivn	sivn	syvn
סײם	seym	seym	syym
סײמיסט	seymist	seymist	syymyst
סיליציום	silitsyum	silitsyum	sylytsyum
סיליקאָן	silikon	silikon	sylykon
סימבאָל	simbol	simbol	symbol
סימן	simen	simen	symn
סינאַגאָגע	sinagoge	sinagoge	synagoge
סיראָפּ	sirop	sirop	syrop
סירופּ	sirup	sirup	syrup
סלאָװאַק	slovak	slovak	slovak
סלאָװאַקיש	slovakish	slovakish	slovakysh
סם	sam	sam	sm
סמאָקינג	smoking	smoking	smokyng
סמאַראַגד	smaragd	smaragd	smaragd
סמיכה	smikhe	smikhe	smychh
סמעטענע	smetene	smetene	smetene
סנאָפּ	snop	snop	snop
סעודה	sude	sude	seudh
סעלעריע	selerye	selerye	selerye
סענאַט	senat	senat	senat
סענאַטאָר	senator	senator	senator
סעניאָר	senyor	senyor	senyor
סעניאָראַ	senyora	senyora	senyora
סעפּטעמבער	september	september	september
סעקונדע	sekunde	sekunde	sekunde
סעקטע	sekte	sekte	sekte
סעקס	seks	seks	seks
סערביש	serbish	serbish	serbysh
סערװעטקע	servetke	servetke	servetke
סעריע	serye	serye	serye
ספּאָדיק	spodik	spodik	spodyk
ספּאָדניצע	spodnitse	spodnitse	spodnytse
ספּאָדעק	spodek	spodek	spodek
ספּאַרזשע	sparzhe	sparzhe	sparzhe
ספּודניצע	spudnitse	spudnitse	spudnytse
ספּיריטואַליזם	spiritualizm	spiritualizm	spyrytualyzm
ספּעקטאַקל	spektakl	spektakl	spektakl
ספֿר	seyfer	seyfer	sfr
ספֿר־תּורה	seyfer-toyre	seyfer-toyre	sfr-turh
סקאָרפּיאָן	skorpyon	skorpyon	skorpyon
סתּירה	stire	stire	styrh
עבֿרה	aveyre	evrh	evrh
עבֿרי	ivre	ivre	evry
עד	eyd	ad	ed
עולם	oylem	oylem	eulm
עומר	oymer	oymer	eumr
עוף	of	of	euf
עופֿעלע	eyfele	eyfele	eufele
עטיק	etik	etik	etyk
עטנאָגראַפֿיע	etnografye	etnografye	etnografye
עיבור־יאָר	iber-yor	iber-yor	eybur-yor
עילוי	ile	ile	eyloy
עין־הרע	eyn-hore	eynhore	eyn-hre
עלטערן	eltern	eltern	eltern
עלטערנס	elterns	elterns	elterns
עליה	alie	alie	elyh
עלנבויגן	elnboygn	elnboygn	elnboygn
עלעגיע	elegye	elegye	elegye
עלעפֿאַנט	elefant	elefant	elefant
עלעקטראָן	elektron	elektron	elektron
עלעקטריע	elektrye	elektrye	elektrye
עלעקטריציטעט	elektritsitet	elektritsitet	elektrytsytet
עלעקטריקער	elektriker	elektriker	elektryker
עלעקטרע	elektre	elektre	elektre
עלף	elf	elf	elf
עלפֿטל	elftl	elftl	elftl
עם הארץ	amorets	im hrts	em harts
עם־האָרץ	amorets	amorets	em-horts
עמיגראַנט	emigrant	emigrant	emygrant
עמיגראַציע	emigratsye	emigratsye	emygratsye
עמך	amkho	amkho	emch
עמער	emer	emer	emer
ענגליש	english	english	englysh
ענטפֿער	entfer	entfer	entfer
ענין	inyen	inyen	enyn
ענלעכקײט	enlekhkeyt	enlekhkeyt	enlechkyyt
ענערגיע	energye	energye	energye
ענציקלאָפּעדיע	entsiklopedye	entsiklopedye	entsyklopedye
ענקאַװעדעניק	enkavedenik	enkavedenik	enkavedenyk
עסטרײַכער	estraykher	estraykher	estraycher
עסײ	esey	esey	esyy
עסיק	esik	esik	esyk
עסן	esn	esn	esn
עספּעראַנטאָ	esperanto	esperanto	esperanto
עפּאָכע	epokhe	epokhe	epoche
עפּידעמיאָלאָגיע	epidemyologye	epidemyologye	epydemyologye
עפּידעמיע	epidemye	epidemye	epydemye
עפּילאָג	epilog	epilog	epylog
עפּיסטעמאָלאָגיע	epistemologye	epistemologye	epystemologye
עפּל	epl	epl	epl
עפּלבוים	eplboym	eplboym	eplboym
עפּלזאַפֿט	eplzaft	eplzaft	eplzaft
עצה	eytse	eytse	etsh
עקאָנאָמיע	ekonomye	ekonomye	ekonomye
עקאָנאָמיק	ekonomik	ekonomik	ekonomyk
עקדיש	ekdish	ekdish	ekdysh
עקװאַטאָר	ekvator	ekvator	ekvator
עקזעמפּלאַר	ekzemplar	ekzemplar	ekzemplar
עקזעקוציע	ekzekutsye	ekzekutsye	ekzekutsye
עקרה	akore	akore	ekrh
עראָפּאָרט	eroport	eroport	eroport
עראָפּלאַן	eroplan	eroplan	eroplan
ערד	erd	erd	erd
ערדאַרבעטער	erdarbeter	erdarbeter	erdarbeter
פֿאַבריק	fabrik	fabrik	fabryk
פֿאָדעם	fodem	fodem	fodem
פֿאַזאַן	fazan	fazan	fazan
פֿאָטער	foter	foter	foter
פֿאָטערלאַנד	foterland	foterland	foterland
פֿאָך	fokh	fokh	foch
פֿאָלק	folk	folk	folk
פֿאָלקלאָר	folklor	folklor	folklor
פֿאָלקסביבליאָטעק	folksbiblyotek	folksbiblyotek	folksbyblyotek
פֿאָלקסװערטל	folksvertl	folksvertl	folksvertl
פֿאָלקסרעפּובליק	folksrepublik	folksrepublik	folksrepublyk
פֿאָלקסשול	folksshul	folksshul	folksshul
פֿאַמיליע	familye	familye	famylye
פֿאָן	fon	fon	fon
פֿאָנאָלאָגיע	fonologye	fonologye	fonologye
פֿאָנעטיק	fonetik	fonetik	fonetyk
פֿאָנעם	fonem	fonem	fonem
פֿאַסאָליע	fasolye	fasolye	fasolye
פֿאָסיל	fosil	fosil	fosyl
פֿאָספֿאַט	fosfat	fosfat	fosfat
פֿאַקט	fakt	fakt	fakt
פֿאַקטאָר	faktor	faktor	faktor
פֿאַראַכטונג	farakhtung	farakhtung	farachtung
פֿאַראײן	fareyn	fareyn	farayyn
פֿאַראײניקונג	fareynikung	fareynikung	farayynykung
פֿאַרב	farb	farb	farb
פֿאַרבאַנד	farband	farband	farband
פֿאַרבעסערונג	farbeserung	farbeserung	farbeserung
פֿאַרברעך	farbrekh	farbrekh	farbrech
פֿאַרברעכער	farbrekher	farbrekher	farbrecher
פֿאַרברענגען	farbrengen	farbrengen	farbrengen
פֿאַרגאַנג	fargang	fargang	fargang
פֿאַרגאַנגענהײט	fargangenheyt	fargangenheyt	fargangenhyyt
פֿאַרגעװאַלדיגונג	fargevaldigung	fargevaldigung	fargevaldygung
פֿאַרגעניגן	fargenign	fargenign	fargenygn
פֿאַרטאָג	fartog	fartog	fartog
פֿאַרלאַג	farlag	farlag	farlag
פֿאַרמער	farmer	farmer	farmer
פֿאָרעם	forem	forem	forem
פֿאַרפֿל	farfl	farfl	farfl
פֿאָרץ	forts	forts	forts
פֿאַרקויף	farkoyf	farkoyf	farkoyf
פֿאַרקויפֿער	farkoyfer	farkoyfer	farkoyfer
פֿאַרקויפֿערין	farkoyferin	farkoyferin	farkoyferyn
פֿאָרשונג	forshung	forshung	forshung
פֿאָרשטעלונג	forshtelung	forshtelung	forshtelung
פֿאַשיזם	fashizm	fashizm	fashyzm
פֿאַשיסט	fashist	fashist	fashyst
פאכװע	pakhve	פkhve	fachve
פאר	far	פr	far
פּאָגראָם	pogrom	pogrom	pogrom
פּאָדלאָגע	podloge	podloge	podloge
פּאָדקאָװע	podkove	podkove	podkove
פּאָדקעװע	podkeve	podkeve	podkeve
פּאַה	peye	pah	pah
פּאָװידלע	povidle	povidle	povydle
פּאַװע	pave	pave	pave
פּאָטאַסיום	potasyum	potasyum	potasyum
פּאַטלעזשאַן	patlezhan	patlezhan	patlezhan
פּאָטקאָװע	potkove	potkove	potkove
פּאָטקעװע	potkeve	potkeve	potkeve
פּאַטריאָט	patryot	patryot	patryot
פּאַטריאָטיזם	patryotizm	patryotizm	patryotyzm
פּאַיאַץ	payats	payats	payats
פּאָיעזד	poyezd	poyezd	poyezd
פּאַכװע	pakhve	pakhve	pachve
פּאַלאַץ	palats	palats	palats
פּאָליאַטשקע	polyatshke	polyatshke	polyatshke
פּאָליאַנער	polyaner	polyaner	polyaner
פּאָליאַק	polyak	polyak	polyak
פּאָליטיק	politik	politik	polytyk
פּאָליציאַנט	politsyant	politsyant	polytsyant
פּאָליצײ	politsey	politsey	polytsyy
פּאָליציסט	politsist	politsist	polytsyst
פּאָליצע	politse	politse	polytse
פּאַלעאָנטאָלאָג	paleontolog	paleontolog	paleontolog
פּאַלעאָנטאָלאָגיע	paleontologye	paleontologye	paleontologye
פּאַלעסטינער	palestiner	palestiner	palestyner
פּאָמידאָר	pomidor	pomidor	pomydor
פּאָמעראַנץ	pomerants	pomerants	pomerants
פּאָמפּערניקל	pompernikl	pompernikl	pompernykl
פּאַן	pan	pan	pan
פּאַני	pani	pani	pany
פּאָסט	post	post	post
פּאַסטושקע	pastushke	pastushke	pastushke
פּאַסטעך	pastekh	pastekh	pastech
פּאַסטראַמי	pastrami	pastrami	pastramy
פּאַסטראַמע	pastrame	pastrame	pastrame
פּאַסכע	paskhe	paskhe	pasche
פּאַסקודניאַק	paskudnyak	paskudnyak	paskudnyak
פּאָעזיע	poezye	poezye	poezye
פּאָעט	poet	poet	poet
פּאָעם	poem	poem	poem
פּאָעמע	poeme	poeme	poeme
פּאָפּוגײַ	popugay	popugay	popugay
פּאַפּיראָס	papiros	papiros	papyros
פּאַפּירעסל	papiresl	papiresl	papyresl
פּאַפּריקע	paprike	paprike	papryke
פּאָץ	pots	pots	pots
פּאָקן	pokn	pokn	pokn
פּאָר	por	por	por
פּאַראַדאָקס	paradoks	paradoks	paradoks
פּאַראָדיסט	parodist	parodist	parodyst
פּאַראָדיע	parodye	parodye	parodye
פּאַראַפּסיכאָלאָגיע	parapsikhologye	parapsikhologye	parapsychologye
פּאַרטיזאַן	partizan	partizan	partyzan
פּאַרטײ	partey	partey	partyy
פּאַריזער	parizer	parizer	paryzer
פּאָרל	porl	porl	porl
פּאָרנאָגראַפֿיע	pornografye	pornografye	pornografye
פּאַרע	pare	pare	pare
פּאָרפֿאָלק	porfolk	porfolk	porfolk
פּאַרק	park	park	park
פּאַרשוין	parshoyn	parshoyn	parshoyn
פּאַשאַ	pasha	pasha	pasha
פּאה	peye	peye	pah
פּוד	pud	pud	pud
פּוטער	puter	puter	puter
פּויליש	poylish	poylish	poylysh
פּויער	poyer	poyer	poyer
פּויפּס	poyps	poyps	poyps
פּויפּסט	poypst	poypst	poypst
פּויק	poyk	poyk	poyk
פּויקשטעקל	poykshtekl	poykshtekl	poykshtekl
פּונקט	punkt	punkt	punkt
פּורימשפּיל	purimshpil	purimshpil	purymshpyl
פּושקע	pushke	pushke	pushke
פֿוטער	futer	futer	futer
פּיאַװקע	pyavke	pyavke	pyavke
פּיאַטע	pyate	pyate	pyate
פּיאָן	pyon	pyon	pyon
פּיאַנע	pyane	pyane	pyane
פֿויגל	foygl	foygl	foygl
פּידקאָװע	pidkove	pidkove	pydkove
פּיזשאַמעס	pizhames	pizhames	pyzhames
פּילאָט	pilot	pilot	pylot
פּינגװין	pingvin	pingvin	pyngvyn
פֿויסט	foyst	foyst	foyst
פּיסטויל	pistoyl	pistoyl	pystoyl
פּיסק	pisk	pisk	pysk
פּיעסע	pyese	pyese	pyese
פּיפּערנאָטער	pipernoter	pipernoter	pypernoter
פּיצע	pitse	pitse	pytse
פּיקהאָלץ	pikholts	pikholts	pykholts
פּיראָג	pirog	pirog	pyrog
פּירוש	peyresh	peyresh	pyrush
פּירושקע	pirushke	pirushke	pyrushke
פּלאַזשע	plazhe	plazhe	plazhe
פּלאַטינום	platinum	platinum	platynum
פּלאַנעט	planet	planet	planet
פּלאַנעטע	planete	planete	planete
פּלאַץ	plats	plats	plats
פּלוטאָ	pluto	pluto	pluto
פּלוטאָניום	plutonyum	plutonyum	plutonyum
פּליוש	plyush	plyush	plyush
פּליט	polet	polet	plyt
פּליטה	pleyte	pleyte	plyth
פּלײצע	pleytse	pleytse	plyytse
פּלימעניצע	plimenitse	plimenitse	plymenytse
פּלימעניק	plimenik	plimenik	plymenyk
פּלעצל	pletsl	pletsl	pletsl
פּלשתּי	plishti	plshti	plshty
פֿונגוס	fungus	fungus	fungus
פֿונט	funt	funt	funt
פּנים	ponem	ponem	pnym
פּנימל	peneml	peneml	pnyml
פֿונק	funk	funk	funk
פֿוס	fus	fus	fus
פֿוסבאַל	fusbal	fusbal	fusbal
פֿוסבאָל	fusbol	fusbol	fusbol
פֿוסבאַליסט	fusbalist	fusbalist	fusbalyst
פֿוסבאָליסט	fusbolist	fusbolist	fusbolyst
פּסוק	posek	posek	psuk
פּסיכאָאַנאַליז	psikhoanaliz	psikhoanaliz	psychoanalyz
